# bitpos rep ref0 ref1 secret expected
# BASELINE PASS 1
# Baseline bitpos 79 pass 1
# bitpos rep ref0 ref1 secret expected
56 21 -0.054278 0.013556 0.080833 1
56 22 -0.027000 -0.201611 -0.000444 1
56 23 0.094389 -0.053889 0.255278 1
# Cooling after adaptive bitpos 56
# Long cooling after adaptive round 2 pass 2
# ADAPTIVE ROUND 3 PASS 1
# Adaptive round 3 pass 1 bitpos 22
# bitpos rep ref0 ref1 secret expected
22 0 0.013222 0.054278 0.147056 0
22 1 -0.281889 -0.026167 0.027222 0
22 2 0.026778 -0.174111 0.214500 0
22 3 0.000444 0.053889 0.201056 0
22 4 0.053611 -0.079889 0.027167 0
22 5 -0.067667 -0.147389 0.000667 0
22 6 -0.214056 -0.000333 -0.080278 0
22 7 0.066722 -0.107111 0.000056 0
22 8 0.040444 -0.120222 -0.013111 0
22 9 -0.066944 -0.000333 -0.067111 0
22 10 0.027000 0.053722 0.107833 0
22 11 -0.040278 -0.161444 0.080889 0
22 12 -0.322667 -0.067611 -0.067500 0
22 13 0.215500 -0.228500 0.013500 0
22 14 0.175111 -0.053944 -0.148111 0
22 15 -0.080611 -0.040889 0.094333 0
22 16 0.040611 0.147667 -0.081222 0
22 17 -0.121222 0.026889 -0.054278 0
22 18 0.094222 -0.133889 0.120889 0
22 19 -0.053056 -0.148111 -0.080611 0
22 20 0.040167 -0.040278 -0.147667 0
22 21 0.175167 0.147611 -0.121500 0
22 22 0.121111 0.026778 -0.000056 0
22 23 0.121444 -0.080833 -0.094222 0
# Cooling after adaptive bitpos 22
# Adaptive round 3 pass 1 bitpos 78
# bitpos rep ref0 ref1 secret expected
78 0 0.120611 0.108056 0.066556 0
78 1 -0.067778 -0.067389 0.228389 0
78 2 -0.120778 -0.040333 0.147778 0
78 3 0.161111 0.027111 -0.147778 0
78 4 0.026833 -0.053833 0.120000 0
78 5 0.040167 0.000333 -0.013056 0
78 6 0.201111 0.013500 -0.094556 0
78 7 0.067444 0.147278 -0.013556 0
78 8 0.066833 -0.013389 -0.066667 0
78 9 -0.027611 0.053778 0.013833 0
78 10 -0.053944 -0.013611 0.094389 0
78 11 0.080778 0.133778 0.174667 0
78 12 0.039833 0.040056 0.066889 0
78 13 -0.094111 -0.026889 -0.080389 0
78 14 0.174444 0.040222 0.000333 0
78 15 -0.053556 -0.120778 -0.026611 0
78 16 0.201722 0.134556 0.053667 0
78 17 0.067000 -0.161333 0.067611 0
78 18 -0.000222 -0.000278 -0.242667 0
78 19 -0.027389 0.053778 -0.161722 0
78 20 -0.040333 -0.080667 0.107611 0
78 21 -0.000056 -0.148444 0.161611 0
78 22 0.323278 0.013444 -0.188500 0
78 23 0.000556 -0.013444 -0.148056 0
# Cooling after adaptive bitpos 78
# Adaptive round 3 pass 1 bitpos 73
# bitpos rep ref0 ref1 secret expected
73 0 -0.093889 0.040333 -0.120833 1
73 1 0.039944 -0.013278 -0.040389 1
73 2 -0.067722 0.188056 0.012889 1
73 3 0.148444 0.039667 0.134056 1
73 4 -0.027056 -0.147111 -0.026778 1
73 5 0.040167 -0.000500 0.174778 1
73 6 0.026556 0.241278 0.094722 1
73 7 -0.013944 -0.053833 0.174611 1
73 8 0.201111 -0.215056 -0.026722 1
73 9 -0.040278 -0.054722 -0.040500 1
73 10 0.134056 -0.161500 0.093778 1
73 11 0.013333 -0.080333 -0.295278 1
73 12 -0.013056 0.013778 -0.121056 1
73 13 0.148167 -0.013556 0.040556 1
73 14 0.134056 -0.013278 0.094278 1
73 15 -0.080389 0.080444 -0.174222 1
73 16 0.040500 0.053389 -0.228000 1
73 17 -0.174889 -0.254611 0.013111 1
73 18 -0.040389 0.121000 -0.255167 1
73 19 -0.188444 0.013222 -0.054000 1
73 20 0.040167 0.215278 0.161722 1
73 21 0.026611 0.026667 0.094222 1
73 22 -0.175333 -0.040167 -0.161444 1
73 23 0.296056 -0.067000 -0.174556 1
# Cooling after adaptive bitpos 73
# Adaptive round 3 pass 1 bitpos 48
# bitpos rep ref0 ref1 secret expected
48 0 0.026667 0.013278 0.027389 1
48 1 -0.161222 -0.000056 -0.229000 1
48 2 -0.040500 0.094111 -0.053722 1
48 3 0.040667 -0.188833 0.107167 1
48 4 0.215722 0.026778 -0.013389 1
48 5 0.161722 0.081056 -0.040444 1
48 6 -0.080389 -0.094278 0.053556 1
48 7 -0.229278 0.120722 -0.066556 1
48 8 -0.040556 0.148389 0.202500 1
48 9 -0.121167 -0.093778 -0.026556 1
48 10 0.026500 -0.094222 -0.040611 1
48 11 0.053444 -0.054333 -0.013833 1
48 12 0.026889 0.175167 0.080889 1
48 13 -0.026778 -0.066944 0.120667 1
48 14 -0.026500 -0.081000 -0.040667 1
48 15 0.013556 0.053667 0.147944 1
48 16 0.175056 0.040333 -0.000167 1
48 17 0.027167 0.107333 0.175167 1
48 18 0.013778 0.107444 -0.013278 1
48 19 -0.027167 0.120778 0.133389 1
48 20 -0.026611 0.093944 0.080389 1
48 21 0.040611 -0.053778 0.066722 1
48 22 0.027167 -0.107167 0.335333 1
48 23 -0.133778 -0.120500 0.039833 1
# Cooling after adaptive bitpos 48
# Adaptive round 3 pass 1 bitpos 36
# bitpos rep ref0 ref1 secret expected
36 0 0.079667 0.053444 0.053222 0
36 1 0.040611 -0.000611 0.067778 0
36 2 0.187444 0.173944 0.066444 0
36 3 -0.013278 0.053944 0.108056 0
36 4 -0.121333 -0.255722 0.121111 0
36 5 0.147889 -0.080944 -0.026722 0
36 6 -0.026667 -0.026611 -0.120944 0
36 7 0.053556 -0.013333 0.000111 0
36 8 0.201667 0.121278 -0.054167 0
36 9 0.067056 -0.187944 0.107389 0
36 10 0.081111 -0.000000 -0.134556 0
36 11 0.134778 -0.027222 0.094278 0
36 12 -0.147722 -0.175500 -0.053667 0
36 13 -0.054333 -0.120722 0.000167 0
36 14 0.093778 0.067056 0.148278 0
36 15 -0.148167 -0.013444 0.094333 0
36 16 -0.175278 -0.053833 0.107278 0
36 17 0.013556 0.134556 0.067500 0
36 18 -0.067278 -0.027167 -0.148167 0
36 19 -0.134722 -0.188111 -0.188500 0
36 20 -0.027222 -0.309778 -0.054167 0
36 21 0.053333 0.147944 -0.027056 0
36 22 0.080556 -0.013500 0.079667 0
36 23 -0.012944 0.026889 -0.093944 0
# Cooling after adaptive bitpos 36
# Adaptive round 3 pass 1 bitpos 28
# bitpos rep ref0 ref1 secret expected
28 0 -0.093333 -0.066778 0.067556 0
28 1 0.013111 0.255278 -0.053778 0
28 2 0.054444 -0.040944 0.188111 0
28 3 -0.066667 0.160944 0.267611 0
28 4 0.174000 0.040667 -0.026333 0
28 5 -0.094000 -0.294778 -0.054000 0
28 6 -0.053722 0.228389 0.321944 0
28 7 0.107000 0.067056 -0.080833 0
28 8 -0.080833 0.147611 -0.053889 0
28 9 -0.308778 0.093778 0.054056 0
28 10 -0.080944 -0.026944 -0.093722 0
28 11 0.026944 -0.147889 0.120833 0
28 12 0.067000 -0.188000 -0.040222 0
28 13 0.215222 0.000500 0.013111 0
28 14 -0.214444 0.094111 0.053944 0
28 15 -0.121222 0.121333 0.242167 0
28 16 0.000389 0.026889 -0.147722 0
28 17 0.175056 0.228389 0.067167 0
28 18 0.107444 0.174111 -0.013389 0
28 19 -0.107556 -0.121167 0.080889 0
28 20 -0.066889 -0.053556 0.134278 0
28 21 0.093778 -0.067500 0.000222 0
28 22 -0.013000 -0.107833 0.148056 0
28 23 -0.081278 -0.067056 -0.000222 0
# Cooling after adaptive bitpos 28
# Adaptive round 3 pass 1 bitpos 61
# bitpos rep ref0 ref1 secret expected
61 0 -0.067000 0.000056 0.120944 0
61 1 -0.107833 -0.161611 -0.107389 0
61 2 -0.053778 -0.107722 0.025944 0
61 3 -0.026833 -0.080444 -0.040167 0
61 4 0.094500 0.281833 0.309167 0
61 5 -0.053833 -0.120444 0.080722 0
61 6 0.187944 -0.174722 -0.280889 0
61 7 -0.187889 0.134278 -0.053833 0
61 8 0.161000 0.134333 0.053722 0
61 9 -0.106667 0.067000 -0.107444 0
61 10 0.120833 -0.080500 -0.094000 0
61 11 0.107222 -0.147222 0.013556 0
61 12 -0.121111 -0.107333 -0.107278 0
61 13 -0.215444 -0.107333 -0.107333 0
61 14 0.040389 -0.134722 0.228889 0
61 15 -0.054056 0.040167 -0.053889 0
61 16 0.027111 -0.054444 0.241722 0
61 17 0.026611 0.188389 0.161167 0
61 18 0.201722 -0.054056 0.134611 0
61 19 -0.066722 0.120944 0.026778 0
61 20 -0.147778 0.148056 0.134333 0
61 21 -0.295778 -0.094000 0.039833 0
61 22 -0.093667 -0.012944 0.067222 0
61 23 -0.134500 -0.080333 0.147611 0
# Cooling after adaptive bitpos 61
# Adaptive round 3 pass 1 bitpos 5
# bitpos rep ref0 ref1 secret expected
5 0 -0.161444 0.094056 0.215111 1
5 1 0.148167 0.108056 0.040889 1
5 2 0.108278 -0.067333 0.027167 1
5 3 -0.376667 -0.026778 0.000500 1
5 4 0.067389 -0.027000 -0.094111 1
5 5 0.121056 0.134444 0.094056 1
5 6 0.053444 0.027111 -0.228778 1
5 7 0.094833 0.053444 0.201833 1
5 8 0.363000 0.161389 0.066611 1
5 9 -0.093833 0.108167 -0.093611 1
5 10 -0.269444 0.108222 0.000222 1
5 11 0.040389 -0.148000 -0.040500 1
5 12 -0.107778 0.053667 -0.053944 1
5 13 -0.147778 -0.080833 -0.174333 1
5 14 -0.121111 0.026889 0.027056 1
5 15 0.013833 0.067222 -0.241333 1
5 16 -0.094167 -0.106833 -0.134500 1
5 17 -0.026444 0.039611 0.187944 1
5 18 0.026389 0.133333 -0.106722 1
5 19 -0.134444 -0.067444 -0.013056 1
5 20 0.093333 0.335667 0.054667 1
5 21 0.054333 -0.268611 0.013278 1
5 22 -0.000389 -0.013167 0.013944 1
5 23 -0.026333 -0.093389 0.053833 1
# Cooling after adaptive bitpos 5
# Adaptive round 3 pass 1 bitpos 9
# bitpos rep ref0 ref1 secret expected
9 0 0.147778 -0.161944 0.080611 0
9 1 0.053722 0.040278 0.026889 0
9 2 0.080778 0.013500 0.080611 0
9 3 -0.094333 0.201889 0.161889 0
9 4 0.013556 0.080667 0.134278 0
9 5 0.054056 -0.107278 0.161778 0
9 6 -0.080667 -0.067556 0.067000 0
9 7 0.107889 -0.040111 0.040389 0
9 8 -0.067444 0.162222 -0.067111 0
9 9 -0.107889 0.040056 -0.080611 0
9 10 -0.040500 0.134778 -0.012833 0
9 11 -0.067111 0.188722 0.013333 0
9 12 0.215167 0.174778 0.133444 0
9 13 0.107833 -0.121056 -0.148167 0
9 14 -0.094444 0.081278 -0.121444 0
9 15 -0.107944 0.094278 -0.121556 0
9 16 0.013944 0.148667 0.080611 0
9 17 -0.174778 -0.067278 0.026722 0
9 18 0.053833 -0.134778 0.134333 0
9 19 0.201944 -0.040278 0.174556 0
9 20 0.336444 0.228000 -0.013111 0
9 21 -0.080944 0.014000 0.053722 0
9 22 -0.013556 0.026444 0.067389 0
9 23 0.013556 0.147778 -0.067556 0
# Cooling after adaptive bitpos 9
# Adaptive round 3 pass 1 bitpos 70
# bitpos rep ref0 ref1 secret expected
70 0 0.053111 0.107611 0.134389 0
70 1 -0.081000 -0.027056 -0.040500 0
70 2 -0.080778 -0.094056 -0.094167 0
70 3 0.053722 -0.147778 -0.188333 0
70 4 -0.013167 0.147278 0.026833 0
70 5 -0.053389 0.013389 -0.000167 0
70 6 0.120333 -0.174278 -0.147500 0
70 7 -0.040111 -0.081000 0.026667 0
70 8 -0.027278 0.053556 -0.054056 0
70 9 0.214278 0.027278 -0.080111 0
70 10 -0.040056 0.040556 0.026833 0
70 11 0.067222 -0.147611 -0.228833 0
70 12 -0.093889 -0.026944 0.027056 0
70 13 -0.054222 0.120889 0.242000 0
70 14 -0.053611 0.282944 0.054111 0
70 15 0.026889 0.039944 0.013611 0
70 16 -0.161222 0.108111 0.013833 0
70 17 0.053444 0.201556 -0.067167 0
70 18 -0.040278 0.094278 -0.067556 0
70 19 0.054111 0.255722 -0.094389 0
70 20 0.013667 0.148111 -0.080500 0
70 21 0.269167 0.107500 -0.000111 0
70 22 0.026833 -0.026944 -0.201889 0
70 23 0.013722 0.027111 -0.067556 0
# Cooling after adaptive bitpos 70
# Adaptive round 3 pass 1 bitpos 17
# bitpos rep ref0 ref1 secret expected
17 0 -0.094278 0.013889 -0.094167 0
17 1 -0.215278 -0.067278 0.053667 0
17 2 0.080556 0.014000 0.121111 0
17 3 0.039944 -0.094000 0.121111 0
17 4 -0.053500 0.107167 -0.026778 0
17 5 0.000444 0.027111 -0.094611 0
17 6 -0.080778 0.053889 -0.026889 0
17 7 0.161389 -0.000278 -0.053611 0
17 8 0.107556 -0.027167 0.066778 0
17 9 -0.053444 -0.187556 -0.080333 0
17 10 -0.214833 -0.040611 0.053056 0
17 11 0.067556 -0.094278 0.040333 0
17 12 0.188222 -0.093833 0.146722 0
17 13 -0.133722 0.254722 -0.215111 0
17 14 -0.120333 0.067667 0.094056 0
17 15 0.000333 -0.081000 -0.107333 0
17 16 0.067056 0.067333 0.013167 0
17 17 -0.053333 -0.094389 -0.040222 0
17 18 0.041056 -0.027556 0.134889 0
17 19 -0.080722 0.107667 0.040667 0
17 20 0.147778 0.080611 -0.107722 0
17 21 0.054167 0.000444 0.014000 0
17 22 0.013056 -0.107556 -0.000167 0
17 23 -0.054000 -0.134611 -0.013778 0
# Cooling after adaptive bitpos 17
# Adaptive round 3 pass 1 bitpos 8
# bitpos rep ref0 ref1 secret expected
8 0 0.188611 -0.188500 -0.026944 1
8 1 0.026722 0.054333 -0.094222 1
8 2 -0.054000 0.053889 -0.121222 1
8 3 0.148111 -0.134611 -0.026611 1
8 4 -0.013556 -0.027111 0.121278 1
8 5 0.040333 0.080389 -0.107778 1
8 6 -0.026944 0.121111 -0.094222 1
8 7 -0.080944 -0.053611 0.134611 1
8 8 0.040222 0.094000 0.120889 1
8 9 0.201833 0.040389 -0.094222 1
8 10 0.067556 0.000333 0.067278 1
8 11 0.107611 -0.026722 -0.081000 1
8 12 0.134889 -0.026833 0.107278 1
8 13 -0.121500 0.094389 -0.107778 1
8 14 0.013500 -0.026833 -0.121000 1
8 15 -0.053611 -0.040556 -0.121333 1
8 16 -0.147556 -0.067333 -0.173889 1
8 17 -0.067500 -0.094000 0.040722 1
8 18 -0.067333 0.000278 0.054056 1
8 19 -0.282722 0.040556 0.147333 1
8 20 0.215556 -0.066944 0.000000 1
8 21 -0.081111 0.228056 -0.067500 1
8 22 0.188500 0.027333 -0.053611 1
8 23 0.026722 0.094000 0.040278 1
# Cooling after adaptive bitpos 8
# Adaptive round 3 pass 1 bitpos 76
# bitpos rep ref0 ref1 secret expected
76 0 -0.039667 -0.079722 -0.094222 0
76 1 -0.188000 -0.000222 0.013500 0
76 2 -0.161889 0.013278 0.080278 0
76 3 -0.080667 -0.026722 0.215611 0
76 4 0.081056 0.107222 -0.027000 0
76 5 -0.106944 -0.040500 -0.255722 0
76 6 0.000278 -0.053500 0.066444 0
76 7 0.134056 0.362944 -0.013333 0
76 8 -0.026222 -0.120611 -0.026778 0
76 9 0.026833 -0.094222 -0.053833 0
76 10 -0.269611 -0.040444 -0.013500 0
76 11 -0.067278 -0.054556 -0.121222 0
76 12 0.040222 0.094167 0.175278 0
76 13 0.228667 -0.067833 0.175000 0
76 14 -0.000222 -0.040500 0.000111 0
76 15 0.107833 -0.053556 -0.094333 0
76 16 0.094667 0.013333 0.067667 0
76 17 -0.148333 -0.148389 -0.134333 0
76 18 0.000111 -0.013056 0.107833 0
76 19 0.026889 0.107500 0.026944 0
76 20 0.026833 0.040500 0.053889 0
76 21 -0.174889 0.054056 -0.080944 0
76 22 0.107722 -0.120889 0.094222 0
76 23 -0.027389 0.027000 -0.000111 0
# Cooling after adaptive bitpos 76
# Adaptive round 3 pass 1 bitpos 24
# bitpos rep ref0 ref1 secret expected
24 0 -0.120833 0.067056 0.188500 0
24 1 -0.120833 0.000556 0.040667 0
24 2 0.108000 0.080000 0.120889 0
24 3 0.161500 0.013278 0.013778 0
24 4 -0.080167 0.026611 -0.080889 0
24 5 -0.080611 -0.067556 0.000333 0
24 6 -0.000278 0.053667 -0.067278 0
24 7 -0.134556 -0.053944 0.066611 0
24 8 -0.174722 -0.027667 -0.093667 0
24 9 0.188167 -0.174500 0.134333 0
24 10 -0.053556 -0.147944 -0.053722 0
24 11 0.013222 -0.040611 0.094167 0
24 12 0.067222 0.080833 0.214556 0
24 13 -0.215222 -0.121000 0.013611 0
24 14 0.121222 -0.120556 0.228667 0
24 15 -0.053444 0.094056 0.094000 0
24 16 -0.054111 -0.201722 -0.135111 0
24 17 0.013389 0.040389 -0.133889 0
24 18 0.026444 -0.161889 -0.134778 0
24 19 0.013722 0.013444 -0.053944 0
24 20 -0.228667 -0.093833 -0.067500 0
24 21 -0.040278 0.013500 0.027056 0
24 22 -0.121167 0.107667 0.013722 0
24 23 0.322667 0.053889 0.202056 0
# Cooling after adaptive bitpos 24
# Adaptive round 3 pass 1 bitpos 14
# bitpos rep ref0 ref1 secret expected
14 0 -0.040667 0.229278 -0.080667 1
14 1 -0.107944 -0.013667 -0.026833 1
14 2 0.080611 -0.175056 -0.013556 1
14 3 0.012833 0.026833 0.174444 1
14 4 -0.229389 0.013833 0.134389 1
14 5 -0.053833 -0.040444 -0.242000 1
14 6 -0.147444 0.013056 -0.026833 1
14 7 0.080722 -0.000333 0.040444 1
14 8 0.107889 0.053389 0.026611 1
14 9 -0.174944 -0.120444 0.040222 1
14 10 -0.000167 -0.120667 -0.255167 1
14 11 0.067000 0.040000 0.014000 1
14 12 0.148056 -0.135056 -0.134333 1
14 13 0.000056 0.067167 -0.160944 1
14 14 -0.053556 -0.040556 -0.255333 1
14 15 0.120889 0.080056 0.066889 1
14 16 -0.120333 0.000333 -0.053278 1
14 17 0.120833 -0.080944 0.040222 1
14 18 0.066278 -0.067111 0.053389 1
14 19 -0.108000 -0.214611 -0.027167 1
14 20 -0.014000 0.093167 -0.093667 1
14 21 0.080278 -0.026833 0.013000 1
14 22 -0.066389 -0.107222 -0.053611 1
14 23 -0.161833 -0.094167 0.026833 1
# Cooling after adaptive bitpos 14
# Adaptive round 3 pass 1 bitpos 39
# bitpos rep ref0 ref1 secret expected
39 0 0.067222 -0.000000 -0.012944 1
39 1 -0.282111 -0.174778 -0.000056 1
39 2 0.026667 0.027222 -0.053056 1
39 3 -0.093889 -0.174667 -0.161889 1
39 4 0.027056 -0.187667 0.053222 1
39 5 0.040222 -0.026667 0.040333 1
39 6 0.107278 0.148444 0.053778 1
39 7 -0.054167 -0.120722 -0.107389 1
39 8 0.080556 -0.067611 -0.148056 1
39 9 -0.107333 -0.148000 0.215444 1
39 10 0.094111 0.147778 0.147611 1
39 11 0.215722 -0.053722 -0.053889 1
39 12 -0.026778 0.027056 0.040389 1
39 13 0.040556 -0.108167 -0.121333 1
39 14 -0.026833 -0.134444 -0.040556 1
39 15 -0.080389 0.162056 0.013333 1
39 16 0.013333 0.067889 0.094000 1
39 17 0.013333 -0.161611 -0.107278 1
39 18 -0.067556 -0.013500 -0.013333 1
39 19 -0.228389 0.067278 0.026889 1
39 20 -0.174778 0.040444 0.039889 1
39 21 0.215500 -0.053333 0.080667 1
39 22 0.107222 -0.174444 -0.013167 1
39 23 -0.013333 0.134833 0.147500 1
# Cooling after adaptive bitpos 39
# Adaptive round 3 pass 1 bitpos 2
# bitpos rep ref0 ref1 secret expected
2 0 0.000222 -0.107500 0.040111 1
2 1 0.268667 0.080556 0.188056 1
2 2 0.094333 0.013056 0.000222 1
2 3 0.107611 -0.080389 0.187167 1
2 4 -0.066889 0.053556 0.121389 1
2 5 -0.040333 -0.093722 -0.188278 1
2 6 -0.134056 0.000500 0.079944 1
2 7 -0.066500 -0.120611 0.147000 1
2 8 0.027389 -0.080111 -0.080778 1
2 9 0.080389 0.175222 -0.026722 1
2 10 -0.039889 0.027333 -0.000500 1
2 11 0.080778 -0.000556 -0.080389 1
2 12 0.013000 0.000444 -0.121222 1
2 13 -0.066889 0.080222 0.255556 1
2 14 -0.067167 0.094167 0.080722 1
2 15 -0.026722 0.201778 -0.040333 1
2 16 0.039722 0.054000 -0.080611 1
2 17 -0.026333 0.215056 -0.054444 1
2 18 0.027000 -0.026556 -0.295556 1
2 19 0.000111 0.027500 -0.080944 1
2 20 -0.134500 -0.107389 0.027000 1
2 21 -0.040778 -0.093944 -0.162278 1
2 22 0.066889 -0.027056 -0.040444 1
2 23 0.228778 0.013111 -0.134278 1
# Cooling after adaptive bitpos 2
# Adaptive round 3 pass 1 bitpos 79
# bitpos rep ref0 ref1 secret expected
79 0 -0.040778 0.013611 -0.201889 1
79 1 0.080889 -0.013389 -0.215333 1
79 2 -0.027167 -0.040222 -0.080722 1
79 3 0.053944 -0.040500 -0.134389 1
79 4 0.067500 0.121222 -0.241889 1
79 5 -0.067889 -0.228333 0.014222 1
79 6 0.026778 0.107611 0.067556 1
79 7 0.134111 0.254833 -0.093389 1
79 8 0.013444 0.214278 0.040611 1
79 9 0.026889 0.026500 0.227611 1
79 10 -0.282000 -0.241556 0.040333 1
79 11 0.000111 0.134111 0.215389 1
79 12 -0.027500 -0.120500 0.308556 1
79 13 -0.000167 -0.119944 0.187722 1
79 14 0.134444 -0.080000 -0.039889 1
79 15 0.120778 -0.134222 0.093556 1
79 16 0.000167 -0.134111 0.040389 1
79 17 0.133889 -0.013889 -0.080722 1
79 18 0.134389 -0.080667 -0.039389 1
79 19 -0.026778 0.106611 -0.107000 1
79 20 -0.133833 -0.134500 -0.147889 1
79 21 0.000000 -0.175056 0.066778 1
79 22 -0.026889 0.147778 0.080778 1
79 23 -0.188333 0.080722 0.107500 1
# Cooling after adaptive bitpos 79
# Adaptive round 3 pass 1 bitpos 18
# bitpos rep ref0 ref1 secret expected
18 0 0.081111 0.053500 -0.067500 1
18 1 0.148167 0.027222 -0.080833 1
18 2 -0.080667 -0.121278 -0.080944 1
18 3 0.174778 0.201833 -0.121111 1
18 4 0.148000 -0.067389 -0.094222 1
18 5 0.013389 -0.107444 -0.053833 1
18 6 0.040278 -0.162611 0.040389 1
18 7 -0.147833 -0.175000 0.148222 1
18 8 0.189056 0.121389 0.067333 1
18 9 0.201500 0.013222 0.040056 1
18 10 -0.053444 0.013833 0.175000 1
18 11 -0.322778 -0.107667 0.013833 1
18 12 -0.135000 0.121389 0.027222 1
18 13 -0.309722 0.067222 0.120611 1
18 14 0.120611 -0.040167 -0.053889 1
18 15 -0.107444 -0.175278 0.013556 1
18 16 -0.107722 0.175278 -0.134444 1
18 17 -0.040111 -0.026944 0.107778 1
18 18 0.160722 0.013333 0.066444 1
18 19 -0.107500 0.027111 0.094000 1
18 20 0.026889 -0.121222 -0.067333 1
18 21 0.013111 -0.013667 0.094667 1
18 22 0.013889 0.053944 0.067111 1
18 23 -0.053500 0.040667 0.026444 1
# Cooling after adaptive bitpos 18
# Adaptive round 3 pass 1 bitpos 15
# bitpos rep ref0 ref1 secret expected
15 0 0.147167 0.066944 -0.026444 1
15 1 -0.040000 -0.120333 0.093500 1
15 2 0.093611 0.187222 0.147556 1
15 3 0.241333 -0.120889 -0.214833 1
15 4 0.107500 -0.174611 -0.162222 1
15 5 0.214667 -0.013556 -0.067000 1
15 6 0.027222 0.161056 0.066833 1
15 7 -0.067222 0.013444 0.026833 1
15 8 -0.026667 0.026556 -0.094611 1
15 9 0.268833 -0.134611 -0.000167 1
15 10 -0.201833 -0.147722 -0.026444 1
15 11 0.121167 0.269389 -0.013611 1
15 12 0.039833 -0.081000 -0.080333 1
15 13 0.080722 -0.027111 -0.013222 1
15 14 -0.053500 0.121278 -0.107278 1
15 15 -0.108056 -0.107278 0.040444 1
15 16 -0.053889 0.067167 -0.121111 1
15 17 -0.067222 0.026333 -0.067278 1
15 18 -0.108056 -0.013611 0.121500 1
15 19 0.282889 -0.000167 -0.094056 1
15 20 0.093389 0.080667 -0.040222 1
15 21 0.107778 -0.067278 0.040278 1
15 22 0.255389 0.080333 -0.094167 1
15 23 -0.066889 -0.093833 -0.066944 1
# Cooling after adaptive bitpos 15
# Adaptive round 3 pass 1 bitpos 54
# bitpos rep ref0 ref1 secret expected
54 0 -0.093778 -0.000500 0.012556 0
54 1 -0.066667 -0.066833 0.107278 0
54 2 0.053500 0.080056 0.093944 0
54 3 0.174556 -0.013889 -0.027333 0
54 4 0.214222 0.053778 -0.107556 0
54 5 -0.026833 -0.295056 0.053833 0
54 6 -0.080500 -0.093389 0.026556 0
54 7 -0.039611 0.026833 0.000556 0
54 8 0.107222 -0.053333 -0.066833 0
54 9 0.027056 0.241556 -0.107111 0
54 10 0.027056 0.187500 -0.000167 0
54 11 -0.080833 -0.053333 0.067056 0
54 12 0.214833 -0.026556 -0.053722 0
54 13 -0.067556 0.120778 0.027167 0
54 14 0.080056 -0.093889 -0.026889 0
54 15 0.148222 -0.053389 -0.348556 0
54 16 -0.080611 -0.000056 -0.147389 0
54 17 0.040167 0.148111 -0.026667 0
54 18 -0.094167 -0.027000 -0.120667 0
54 19 0.027111 0.000000 -0.188167 0
54 20 0.268889 0.174889 -0.134722 0
54 21 0.067056 -0.161500 0.160833 0
54 22 -0.121167 0.121056 -0.094500 0
54 23 -0.107167 0.134778 -0.120611 0
# Cooling after adaptive bitpos 54
# Adaptive round 3 pass 1 bitpos 30
# bitpos rep ref0 ref1 secret expected
30 0 0.040000 -0.000222 -0.013333 0
30 1 0.000278 -0.148000 -0.175111 0
30 2 -0.040278 0.054056 -0.080611 0
30 3 -0.161222 0.000000 0.148222 0
30 4 -0.160889 -0.067167 -0.054000 0
30 5 -0.040333 -0.026778 0.080778 0
30 6 0.148222 0.013556 0.094778 0
30 7 0.242389 0.013944 -0.228667 0
30 8 0.040444 -0.000167 0.188722 0
30 9 0.067056 0.000056 -0.013722 0
30 10 0.255611 0.080722 -0.107889 0
30 11 -0.067444 -0.040111 0.027222 0
30 12 0.147778 0.040778 -0.000056 0
30 13 0.134833 -0.000278 0.053556 0
30 14 0.000000 0.027333 -0.053389 0
30 15 -0.161056 -0.000056 0.013500 0
30 16 0.107944 0.039389 -0.067556 0
30 17 -0.040333 -0.027111 -0.027167 0
30 18 -0.188056 -0.027389 -0.013222 0
30 19 0.000667 0.148333 0.147500 0
30 20 -0.000222 -0.147722 0.052667 0
30 21 0.093278 -0.026778 -0.000167 0
30 22 0.147333 0.094333 0.173778 0
30 23 0.093722 0.120833 0.228389 0
# Cooling after adaptive bitpos 30
# Adaptive round 3 pass 1 bitpos 51
# bitpos rep ref0 ref1 secret expected
51 0 0.200333 -0.053556 0.093833 1
51 1 0.133944 0.173556 0.133944 1
51 2 0.175333 -0.040167 0.040278 1
51 3 -0.040778 -0.120278 0.012778 1
51 4 -0.039889 -0.066778 -0.094000 1
51 5 -0.067556 0.120333 -0.040500 1
51 6 -0.066500 -0.040111 0.026778 1
51 7 0.107500 0.067500 -0.107333 1
51 8 -0.121000 0.026611 0.040056 1
51 9 0.054111 0.026667 -0.040222 1
51 10 -0.053944 -0.067056 -0.120833 1
51 11 0.013167 -0.040278 -0.000167 1
51 12 -0.013611 -0.026667 -0.013444 1
51 13 -0.081667 0.108000 0.107500 1
51 14 -0.027222 0.107500 -0.053944 1
51 15 0.026833 -0.120722 0.053667 1
51 16 0.000000 -0.000167 -0.188278 1
51 17 0.013444 0.040333 -0.013056 1
51 18 0.040444 0.134222 0.242500 1
51 19 0.040667 -0.067611 0.121500 1
51 20 0.242389 -0.175500 -0.080889 1
51 21 0.000000 -0.242111 0.026944 1
51 22 -0.148556 -0.080667 0.161278 1
51 23 -0.080778 -0.067167 -0.026722 1
# Cooling after adaptive bitpos 51
# Adaptive round 3 pass 1 bitpos 56
